kyc_document_id,customer_id,eg_national_id,passport_number,residency_permit_number,driver_license_number,military_id,syndicate_id,document_image_ref,kyc_verified_at
KYC-00000641,KYC-00000641,KYC-00000641,Q10000640,residency_permit_number_00000641,DRI-100640,KYC-00000641,KYC-00000641,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000641.bin,2026-01-04 10:40:00
KYC-00000642,KYC-00000642,KYC-00000642,R10000641,residency_permit_number_00000642,DRI-100641,KYC-00000642,KYC-00000642,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000642.bin,2026-01-04 10:47:00
KYC-00000643,KYC-00000643,KYC-00000643,S10000642,residency_permit_number_00000643,DRI-100642,KYC-00000643,KYC-00000643,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000643.bin,2026-01-04 10:54:00
KYC-00000644,KYC-00000644,KYC-00000644,T10000643,residency_permit_number_00000644,DRI-100643,KYC-00000644,KYC-00000644,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000644.bin,2026-01-04 11:01:00
KYC-00000645,KYC-00000645,KYC-00000645,U10000644,residency_permit_number_00000645,DRI-100644,KYC-00000645,KYC-00000645,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000645.bin,2026-01-04 11:08:00
KYC-00000646,KYC-00000646,KYC-00000646,V10000645,residency_permit_number_00000646,DRI-100645,KYC-00000646,KYC-00000646,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000646.bin,2026-01-04 11:15:00
KYC-00000647,KYC-00000647,KYC-00000647,W10000646,residency_permit_number_00000647,DRI-100646,KYC-00000647,KYC-00000647,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000647.bin,2026-01-04 11:22:00
KYC-00000648,KYC-00000648,KYC-00000648,X10000647,residency_permit_number_00000648,DRI-100647,KYC-00000648,KYC-00000648,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000648.bin,2026-01-04 11:29:00
KYC-00000649,KYC-00000649,KYC-00000649,Y10000648,residency_permit_number_00000649,DRI-100648,KYC-00000649,KYC-00000649,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000649.bin,2026-01-04 11:36:00
KYC-00000650,KYC-00000650,KYC-00000650,Z10000649,residency_permit_number_00000650,DRI-100649,KYC-00000650,KYC-00000650,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000650.bin,2026-01-04 11:43:00
KYC-00000651,KYC-00000651,KYC-00000651,A10000650,residency_permit_number_00000651,DRI-100650,KYC-00000651,KYC-00000651,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000651.bin,2026-01-04 11:50:00
KYC-00000652,KYC-00000652,KYC-00000652,B10000651,residency_permit_number_00000652,DRI-100651,KYC-00000652,KYC-00000652,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000652.bin,2026-01-04 11:57:00
KYC-00000653,KYC-00000653,KYC-00000653,C10000652,residency_permit_number_00000653,DRI-100652,KYC-00000653,KYC-00000653,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000653.bin,2026-01-04 12:04:00
KYC-00000654,KYC-00000654,KYC-00000654,D10000653,residency_permit_number_00000654,DRI-100653,KYC-00000654,KYC-00000654,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000654.bin,2026-01-04 12:11:00
KYC-00000655,KYC-00000655,KYC-00000655,E10000654,residency_permit_number_00000655,DRI-100654,KYC-00000655,KYC-00000655,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000655.bin,2026-01-04 12:18:00
KYC-00000656,KYC-00000656,KYC-00000656,F10000655,residency_permit_number_00000656,DRI-100655,KYC-00000656,KYC-00000656,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000656.bin,2026-01-04 12:25:00
KYC-00000657,KYC-00000657,KYC-00000657,G10000656,residency_permit_number_00000657,DRI-100656,KYC-00000657,KYC-00000657,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000657.bin,2026-01-04 12:32:00
KYC-00000658,KYC-00000658,KYC-00000658,H10000657,residency_permit_number_00000658,DRI-100657,KYC-00000658,KYC-00000658,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000658.bin,2026-01-04 12:39:00
KYC-00000659,KYC-00000659,KYC-00000659,I10000658,residency_permit_number_00000659,DRI-100658,KYC-00000659,KYC-00000659,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000659.bin,2026-01-04 12:46:00
KYC-00000660,KYC-00000660,KYC-00000660,J10000659,residency_permit_number_00000660,DRI-100659,KYC-00000660,KYC-00000660,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000660.bin,2026-01-04 12:53:00
KYC-00000661,KYC-00000661,KYC-00000661,K10000660,residency_permit_number_00000661,DRI-100660,KYC-00000661,KYC-00000661,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000661.bin,2026-01-04 13:00:00
KYC-00000662,KYC-00000662,KYC-00000662,L10000661,residency_permit_number_00000662,DRI-100661,KYC-00000662,KYC-00000662,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000662.bin,2026-01-04 13:07:00
KYC-00000663,KYC-00000663,KYC-00000663,M10000662,residency_permit_number_00000663,DRI-100662,KYC-00000663,KYC-00000663,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000663.bin,2026-01-04 13:14:00
KYC-00000664,KYC-00000664,KYC-00000664,N10000663,residency_permit_number_00000664,DRI-100663,KYC-00000664,KYC-00000664,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000664.bin,2026-01-04 13:21:00
KYC-00000665,KYC-00000665,KYC-00000665,O10000664,residency_permit_number_00000665,DRI-100664,KYC-00000665,KYC-00000665,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000665.bin,2026-01-04 13:28:00
KYC-00000666,KYC-00000666,KYC-00000666,P10000665,residency_permit_number_00000666,DRI-100665,KYC-00000666,KYC-00000666,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000666.bin,2026-01-04 13:35:00
KYC-00000667,KYC-00000667,KYC-00000667,Q10000666,residency_permit_number_00000667,DRI-100666,KYC-00000667,KYC-00000667,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000667.bin,2026-01-04 13:42:00
KYC-00000668,KYC-00000668,KYC-00000668,R10000667,residency_permit_number_00000668,DRI-100667,KYC-00000668,KYC-00000668,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000668.bin,2026-01-04 13:49:00
KYC-00000669,KYC-00000669,KYC-00000669,S10000668,residency_permit_number_00000669,DRI-100668,KYC-00000669,KYC-00000669,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000669.bin,2026-01-04 13:56:00
KYC-00000670,KYC-00000670,KYC-00000670,T10000669,residency_permit_number_00000670,DRI-100669,KYC-00000670,KYC-00000670,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000670.bin,2026-01-04 14:03:00
KYC-00000671,KYC-00000671,KYC-00000671,U10000670,residency_permit_number_00000671,DRI-100670,KYC-00000671,KYC-00000671,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000671.bin,2026-01-04 14:10:00
KYC-00000672,KYC-00000672,KYC-00000672,V10000671,residency_permit_number_00000672,DRI-100671,KYC-00000672,KYC-00000672,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000672.bin,2026-01-04 14:17:00
KYC-00000673,KYC-00000673,KYC-00000673,W10000672,residency_permit_number_00000673,DRI-100672,KYC-00000673,KYC-00000673,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000673.bin,2026-01-04 14:24:00
KYC-00000674,KYC-00000674,KYC-00000674,X10000673,residency_permit_number_00000674,DRI-100673,KYC-00000674,KYC-00000674,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000674.bin,2026-01-04 14:31:00
KYC-00000675,KYC-00000675,KYC-00000675,Y10000674,residency_permit_number_00000675,DRI-100674,KYC-00000675,KYC-00000675,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000675.bin,2026-01-04 14:38:00
KYC-00000676,KYC-00000676,KYC-00000676,Z10000675,residency_permit_number_00000676,DRI-100675,KYC-00000676,KYC-00000676,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000676.bin,2026-01-04 14:45:00
KYC-00000677,KYC-00000677,KYC-00000677,A10000676,residency_permit_number_00000677,DRI-100676,KYC-00000677,KYC-00000677,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000677.bin,2026-01-04 14:52:00
KYC-00000678,KYC-00000678,KYC-00000678,B10000677,residency_permit_number_00000678,DRI-100677,KYC-00000678,KYC-00000678,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000678.bin,2026-01-04 14:59:00
KYC-00000679,KYC-00000679,KYC-00000679,C10000678,residency_permit_number_00000679,DRI-100678,KYC-00000679,KYC-00000679,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000679.bin,2026-01-04 15:06:00
KYC-00000680,KYC-00000680,KYC-00000680,D10000679,residency_permit_number_00000680,DRI-100679,KYC-00000680,KYC-00000680,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000680.bin,2026-01-04 15:13:00
KYC-00000681,KYC-00000681,KYC-00000681,E10000680,residency_permit_number_00000681,DRI-100680,KYC-00000681,KYC-00000681,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000681.bin,2026-01-04 15:20:00
KYC-00000682,KYC-00000682,KYC-00000682,F10000681,residency_permit_number_00000682,DRI-100681,KYC-00000682,KYC-00000682,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000682.bin,2026-01-04 15:27:00
KYC-00000683,KYC-00000683,KYC-00000683,G10000682,residency_permit_number_00000683,DRI-100682,KYC-00000683,KYC-00000683,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000683.bin,2026-01-04 15:34:00
KYC-00000684,KYC-00000684,KYC-00000684,H10000683,residency_permit_number_00000684,DRI-100683,KYC-00000684,KYC-00000684,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000684.bin,2026-01-04 15:41:00
KYC-00000685,KYC-00000685,KYC-00000685,I10000684,residency_permit_number_00000685,DRI-100684,KYC-00000685,KYC-00000685,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000685.bin,2026-01-04 15:48:00
KYC-00000686,KYC-00000686,KYC-00000686,J10000685,residency_permit_number_00000686,DRI-100685,KYC-00000686,KYC-00000686,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000686.bin,2026-01-04 15:55:00
KYC-00000687,KYC-00000687,KYC-00000687,K10000686,residency_permit_number_00000687,DRI-100686,KYC-00000687,KYC-00000687,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000687.bin,2026-01-04 16:02:00
KYC-00000688,KYC-00000688,KYC-00000688,L10000687,residency_permit_number_00000688,DRI-100687,KYC-00000688,KYC-00000688,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000688.bin,2026-01-04 16:09:00
KYC-00000689,KYC-00000689,KYC-00000689,M10000688,residency_permit_number_00000689,DRI-100688,KYC-00000689,KYC-00000689,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000689.bin,2026-01-04 16:16:00
KYC-00000690,KYC-00000690,KYC-00000690,N10000689,residency_permit_number_00000690,DRI-100689,KYC-00000690,KYC-00000690,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000690.bin,2026-01-04 16:23:00
KYC-00000691,KYC-00000691,KYC-00000691,O10000690,residency_permit_number_00000691,DRI-100690,KYC-00000691,KYC-00000691,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000691.bin,2026-01-04 16:30:00
KYC-00000692,KYC-00000692,KYC-00000692,P10000691,residency_permit_number_00000692,DRI-100691,KYC-00000692,KYC-00000692,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000692.bin,2026-01-04 16:37:00
KYC-00000693,KYC-00000693,KYC-00000693,Q10000692,residency_permit_number_00000693,DRI-100692,KYC-00000693,KYC-00000693,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000693.bin,2026-01-04 16:44:00
KYC-00000694,KYC-00000694,KYC-00000694,R10000693,residency_permit_number_00000694,DRI-100693,KYC-00000694,KYC-00000694,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000694.bin,2026-01-04 16:51:00
KYC-00000695,KYC-00000695,KYC-00000695,S10000694,residency_permit_number_00000695,DRI-100694,KYC-00000695,KYC-00000695,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000695.bin,2026-01-04 16:58:00
KYC-00000696,KYC-00000696,KYC-00000696,T10000695,residency_permit_number_00000696,DRI-100695,KYC-00000696,KYC-00000696,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000696.bin,2026-01-04 17:05:00
KYC-00000697,KYC-00000697,KYC-00000697,U10000696,residency_permit_number_00000697,DRI-100696,KYC-00000697,KYC-00000697,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000697.bin,2026-01-04 17:12:00
KYC-00000698,KYC-00000698,KYC-00000698,V10000697,residency_permit_number_00000698,DRI-100697,KYC-00000698,KYC-00000698,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000698.bin,2026-01-04 17:19:00
KYC-00000699,KYC-00000699,KYC-00000699,W10000698,residency_permit_number_00000699,DRI-100698,KYC-00000699,KYC-00000699,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000699.bin,2026-01-04 17:26:00
KYC-00000700,KYC-00000700,KYC-00000700,X10000699,residency_permit_number_00000700,DRI-100699,KYC-00000700,KYC-00000700,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000700.bin,2026-01-04 17:33:00
KYC-00000701,KYC-00000701,KYC-00000701,Y10000700,residency_permit_number_00000701,DRI-100700,KYC-00000701,KYC-00000701,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000701.bin,2026-01-04 17:40:00
KYC-00000702,KYC-00000702,KYC-00000702,Z10000701,residency_permit_number_00000702,DRI-100701,KYC-00000702,KYC-00000702,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000702.bin,2026-01-04 17:47:00
KYC-00000703,KYC-00000703,KYC-00000703,A10000702,residency_permit_number_00000703,DRI-100702,KYC-00000703,KYC-00000703,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000703.bin,2026-01-04 17:54:00
KYC-00000704,KYC-00000704,KYC-00000704,B10000703,residency_permit_number_00000704,DRI-100703,KYC-00000704,KYC-00000704,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000704.bin,2026-01-04 18:01:00
KYC-00000705,KYC-00000705,KYC-00000705,C10000704,residency_permit_number_00000705,DRI-100704,KYC-00000705,KYC-00000705,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000705.bin,2026-01-04 18:08:00
KYC-00000706,KYC-00000706,KYC-00000706,D10000705,residency_permit_number_00000706,DRI-100705,KYC-00000706,KYC-00000706,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000706.bin,2026-01-04 18:15:00
KYC-00000707,KYC-00000707,KYC-00000707,E10000706,residency_permit_number_00000707,DRI-100706,KYC-00000707,KYC-00000707,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000707.bin,2026-01-04 18:22:00
KYC-00000708,KYC-00000708,KYC-00000708,F10000707,residency_permit_number_00000708,DRI-100707,KYC-00000708,KYC-00000708,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000708.bin,2026-01-04 18:29:00
KYC-00000709,KYC-00000709,KYC-00000709,G10000708,residency_permit_number_00000709,DRI-100708,KYC-00000709,KYC-00000709,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000709.bin,2026-01-04 18:36:00
KYC-00000710,KYC-00000710,KYC-00000710,H10000709,residency_permit_number_00000710,DRI-100709,KYC-00000710,KYC-00000710,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000710.bin,2026-01-04 18:43:00
KYC-00000711,KYC-00000711,KYC-00000711,I10000710,residency_permit_number_00000711,DRI-100710,KYC-00000711,KYC-00000711,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000711.bin,2026-01-04 18:50:00
KYC-00000712,KYC-00000712,KYC-00000712,J10000711,residency_permit_number_00000712,DRI-100711,KYC-00000712,KYC-00000712,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000712.bin,2026-01-04 18:57:00
KYC-00000713,KYC-00000713,KYC-00000713,K10000712,residency_permit_number_00000713,DRI-100712,KYC-00000713,KYC-00000713,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000713.bin,2026-01-04 19:04:00
KYC-00000714,KYC-00000714,KYC-00000714,L10000713,residency_permit_number_00000714,DRI-100713,KYC-00000714,KYC-00000714,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000714.bin,2026-01-04 19:11:00
KYC-00000715,KYC-00000715,KYC-00000715,M10000714,residency_permit_number_00000715,DRI-100714,KYC-00000715,KYC-00000715,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000715.bin,2026-01-04 19:18:00
KYC-00000716,KYC-00000716,KYC-00000716,N10000715,residency_permit_number_00000716,DRI-100715,KYC-00000716,KYC-00000716,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000716.bin,2026-01-04 19:25:00
KYC-00000717,KYC-00000717,KYC-00000717,O10000716,residency_permit_number_00000717,DRI-100716,KYC-00000717,KYC-00000717,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000717.bin,2026-01-04 19:32:00
KYC-00000718,KYC-00000718,KYC-00000718,P10000717,residency_permit_number_00000718,DRI-100717,KYC-00000718,KYC-00000718,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000718.bin,2026-01-04 19:39:00
KYC-00000719,KYC-00000719,KYC-00000719,Q10000718,residency_permit_number_00000719,DRI-100718,KYC-00000719,KYC-00000719,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000719.bin,2026-01-04 19:46:00
KYC-00000720,KYC-00000720,KYC-00000720,R10000719,residency_permit_number_00000720,DRI-100719,KYC-00000720,KYC-00000720,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000720.bin,2026-01-04 19:53:00
KYC-00000721,KYC-00000721,KYC-00000721,S10000720,residency_permit_number_00000721,DRI-100720,KYC-00000721,KYC-00000721,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000721.bin,2026-01-04 20:00:00
KYC-00000722,KYC-00000722,KYC-00000722,T10000721,residency_permit_number_00000722,DRI-100721,KYC-00000722,KYC-00000722,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000722.bin,2026-01-04 20:07:00
KYC-00000723,KYC-00000723,KYC-00000723,U10000722,residency_permit_number_00000723,DRI-100722,KYC-00000723,KYC-00000723,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000723.bin,2026-01-04 20:14:00
KYC-00000724,KYC-00000724,KYC-00000724,V10000723,residency_permit_number_00000724,DRI-100723,KYC-00000724,KYC-00000724,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000724.bin,2026-01-04 20:21:00
KYC-00000725,KYC-00000725,KYC-00000725,W10000724,residency_permit_number_00000725,DRI-100724,KYC-00000725,KYC-00000725,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000725.bin,2026-01-04 20:28:00
KYC-00000726,KYC-00000726,KYC-00000726,X10000725,residency_permit_number_00000726,DRI-100725,KYC-00000726,KYC-00000726,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000726.bin,2026-01-04 20:35:00
KYC-00000727,KYC-00000727,KYC-00000727,Y10000726,residency_permit_number_00000727,DRI-100726,KYC-00000727,KYC-00000727,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000727.bin,2026-01-04 20:42:00
KYC-00000728,KYC-00000728,KYC-00000728,Z10000727,residency_permit_number_00000728,DRI-100727,KYC-00000728,KYC-00000728,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000728.bin,2026-01-04 20:49:00
KYC-00000729,KYC-00000729,KYC-00000729,A10000728,residency_permit_number_00000729,DRI-100728,KYC-00000729,KYC-00000729,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000729.bin,2026-01-04 20:56:00
KYC-00000730,KYC-00000730,KYC-00000730,B10000729,residency_permit_number_00000730,DRI-100729,KYC-00000730,KYC-00000730,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000730.bin,2026-01-04 21:03:00
KYC-00000731,KYC-00000731,KYC-00000731,C10000730,residency_permit_number_00000731,DRI-100730,KYC-00000731,KYC-00000731,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000731.bin,2026-01-04 21:10:00
KYC-00000732,KYC-00000732,KYC-00000732,D10000731,residency_permit_number_00000732,DRI-100731,KYC-00000732,KYC-00000732,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000732.bin,2026-01-04 21:17:00
