invoice_id,billing_account_number,customer_id,bill_to_name,bill_to_mobile,billing_address,tax_registration_number,commercial_registry_number,iban,card_last4,invoice_amount_egp
ID-00000653,billing_account_number_00000653,ID-00000653,Mahmoud Tarek Fathy,01015163188,"24 Makram Ebeid, Heliopolis, Red Sea",100000652,CR-100652,EG8000315000000000263180652,4111111000000652,8990.0
ID-00000654,billing_account_number_00000654,ID-00000654,Omar Fouad Abdelrahman,01115171107,"25 Salah Salem, Dokki, Beheira",100000653,CR-100653,EG8100325000000000263180653,4111111000000653,9003.75
ID-00000655,billing_account_number_00000655,ID-00000655,Youssef Ibrahim Nassar,01215179026,"26 Abbas El Akkad, Mohandessin, Fayoum",100000654,CR-100654,EG8200335000000000263180654,4111111000000654,9017.5
ID-00000656,billing_account_number_00000656,ID-00000656,Mariam Khaled Gaber,01515186945,"27 Port Said Street, 6th of October, Gharbia",100000655,CR-100655,EG8300345000000000263180655,4111111000000655,9031.25
ID-00000657,billing_account_number_00000657,ID-00000657,Nour Nabil Mahfouz,01015194864,"28 Tahrir Street, Smouha, Ismailia",100000656,CR-100656,EG8400355000000000263180656,4111111000000656,9045.0
ID-00000658,billing_account_number_00000658,ID-00000658,Salma Ali Darwish,01115202783,"29 El Nasr Road, Mansoura, Menofia",100000657,CR-100657,EG8500365000000000263180657,4111111000000657,9058.75
ID-00000659,billing_account_number_00000659,ID-00000659,Hana Samir Zaki,01215210702,"30 Gameat El Dowal, Tanta, Minya",100000658,CR-100658,EG8600375000000000263180658,4111111000000658,9072.5
ID-00000660,billing_account_number_00000660,ID-00000660,Farida Adel Shoukry,01515218621,"31 Corniche El Nile, Zamalek, Qaliubiya",100000659,CR-100659,EG8700385000000000263180659,4111111000000659,9086.25
ID-00000661,billing_account_number_00000661,ID-00000661,Ahmed Hassan ElSayed,01015226540,"32 Makram Ebeid, Nasr City, New Valley",100000660,CR-100660,EG8800395000000000263180660,4111111000000660,9100.0
ID-00000662,billing_account_number_00000662,ID-00000662,Mohamed Mostafa Kamel,01115234459,"33 Salah Salem, Maadi, Suez",100000661,CR-100661,EG8900405000000000263180661,4111111000000661,9113.75
ID-00000663,billing_account_number_00000663,ID-00000663,Mahmoud Tarek Fathy,01215242378,"34 Abbas El Akkad, Heliopolis, Aswan",100000662,CR-100662,EG9000415000000000263180662,4111111000000662,9127.5
ID-00000664,billing_account_number_00000664,ID-00000664,Omar Fouad Abdelrahman,01515250297,"35 Port Said Street, Dokki, Assiut",100000663,CR-100663,EG9100425000000000263180663,4111111000000663,9141.25
ID-00000665,billing_account_number_00000665,ID-00000665,Youssef Ibrahim Nassar,01015258216,"36 Tahrir Street, Mohandessin, Beni Suef",100000664,CR-100664,EG9200435000000000263180664,4111111000000664,9155.0
ID-00000666,billing_account_number_00000666,ID-00000666,Mariam Khaled Gaber,01115266135,"37 El Nasr Road, 6th of October, Port Said",100000665,CR-100665,EG9300445000000000263180665,4111111000000665,9168.75
ID-00000667,billing_account_number_00000667,ID-00000667,Nour Nabil Mahfouz,01215274054,"38 Gameat El Dowal, Smouha, Damietta",100000666,CR-100666,EG9400455000000000263180666,4111111000000666,9182.5
ID-00000668,billing_account_number_00000668,ID-00000668,Salma Ali Darwish,01515281973,"39 Corniche El Nile, Mansoura, Sharkia",100000667,CR-100667,EG9500465000000000263180667,4111111000000667,9196.25
ID-00000669,billing_account_number_00000669,ID-00000669,Hana Samir Zaki,01015289892,"40 Makram Ebeid, Tanta, South Sinai",100000668,CR-100668,EG9600475000000000263180668,4111111000000668,9210.0
ID-00000670,billing_account_number_00000670,ID-00000670,Farida Adel Shoukry,01115297811,"41 Salah Salem, Zamalek, Kafr El Sheikh",100000669,CR-100669,EG9700485000000000263180669,4111111000000669,9223.75
ID-00000671,billing_account_number_00000671,ID-00000671,Ahmed Hassan ElSayed,01215305730,"42 Abbas El Akkad, Nasr City, Matrouh",100000670,CR-100670,EG9800495000000000263180670,4111111000000670,9237.5
ID-00000672,billing_account_number_00000672,ID-00000672,Mohamed Mostafa Kamel,01515313649,"43 Port Said Street, Maadi, Luxor",100000671,CR-100671,EG3800505000000000263180671,4111111000000671,9251.25
ID-00000673,billing_account_number_00000673,ID-00000673,Mahmoud Tarek Fathy,01015321568,"44 Tahrir Street, Heliopolis, Qena",100000672,CR-100672,EG3900515000000000263180672,4111111000000672,9265.0
ID-00000674,billing_account_number_00000674,ID-00000674,Omar Fouad Abdelrahman,01115329487,"45 El Nasr Road, Dokki, North Sinai",100000673,CR-100673,EG4000525000000000263180673,4111111000000673,9278.75
ID-00000675,billing_account_number_00000675,ID-00000675,Youssef Ibrahim Nassar,01215337406,"46 Gameat El Dowal, Mohandessin, Sohag",100000674,CR-100674,EG4100535000000000263180674,4111111000000674,9292.5
ID-00000676,billing_account_number_00000676,ID-00000676,Mariam Khaled Gaber,01515345325,"47 Corniche El Nile, 6th of October, Cairo",100000675,CR-100675,EG4200545000000000263180675,4111111000000675,9306.25
ID-00000677,billing_account_number_00000677,ID-00000677,Nour Nabil Mahfouz,01015353244,"48 Makram Ebeid, Smouha, Giza",100000676,CR-100676,EG4300555000000000263180676,4111111000000676,9320.0
ID-00000678,billing_account_number_00000678,ID-00000678,Salma Ali Darwish,01115361163,"49 Salah Salem, Mansoura, Alexandria",100000677,CR-100677,EG4400565000000000263180677,4111111000000677,9333.75
ID-00000679,billing_account_number_00000679,ID-00000679,Hana Samir Zaki,01215369082,"50 Abbas El Akkad, Tanta, Dakahlia",100000678,CR-100678,EG4500575000000000263180678,4111111000000678,9347.5
ID-00000680,billing_account_number_00000680,ID-00000680,Farida Adel Shoukry,01515377001,"51 Port Said Street, Zamalek, Red Sea",100000679,CR-100679,EG4600585000000000263180679,4111111000000679,9361.25
ID-00000681,billing_account_number_00000681,ID-00000681,Ahmed Hassan ElSayed,01015384920,"52 Tahrir Street, Nasr City, Beheira",100000680,CR-100680,EG4700595000000000263180680,4111111000000680,9375.0
ID-00000682,billing_account_number_00000682,ID-00000682,Mohamed Mostafa Kamel,01115392839,"53 El Nasr Road, Maadi, Fayoum",100000681,CR-100681,EG4800605000000000263180681,4111111000000681,9388.75
ID-00000683,billing_account_number_00000683,ID-00000683,Mahmoud Tarek Fathy,01215400758,"54 Gameat El Dowal, Heliopolis, Gharbia",100000682,CR-100682,EG4900615000000000263180682,4111111000000682,9402.5
ID-00000684,billing_account_number_00000684,ID-00000684,Omar Fouad Abdelrahman,01515408677,"55 Corniche El Nile, Dokki, Ismailia",100000683,CR-100683,EG5000625000000000263180683,4111111000000683,9416.25
ID-00000685,billing_account_number_00000685,ID-00000685,Youssef Ibrahim Nassar,01015416596,"56 Makram Ebeid, Mohandessin, Menofia",100000684,CR-100684,EG5100635000000000263180684,4111111000000684,9430.0
ID-00000686,billing_account_number_00000686,ID-00000686,Mariam Khaled Gaber,01115424515,"57 Salah Salem, 6th of October, Minya",100000685,CR-100685,EG5200645000000000263180685,4111111000000685,9443.75
ID-00000687,billing_account_number_00000687,ID-00000687,Nour Nabil Mahfouz,01215432434,"58 Abbas El Akkad, Smouha, Qaliubiya",100000686,CR-100686,EG5300655000000000263180686,4111111000000686,9457.5
ID-00000688,billing_account_number_00000688,ID-00000688,Salma Ali Darwish,01515440353,"59 Port Said Street, Mansoura, New Valley",100000687,CR-100687,EG5400665000000000263180687,4111111000000687,9471.25
ID-00000689,billing_account_number_00000689,ID-00000689,Hana Samir Zaki,01015448272,"60 Tahrir Street, Tanta, Suez",100000688,CR-100688,EG5500675000000000263180688,4111111000000688,9485.0
ID-00000690,billing_account_number_00000690,ID-00000690,Farida Adel Shoukry,01115456191,"61 El Nasr Road, Zamalek, Aswan",100000689,CR-100689,EG5600685000000000263180689,4111111000000689,9498.75
ID-00000691,billing_account_number_00000691,ID-00000691,Ahmed Hassan ElSayed,01215464110,"62 Gameat El Dowal, Nasr City, Assiut",100000690,CR-100690,EG5700695000000000263180690,4111111000000690,9512.5
ID-00000692,billing_account_number_00000692,ID-00000692,Mohamed Mostafa Kamel,01515472029,"63 Corniche El Nile, Maadi, Beni Suef",100000691,CR-100691,EG5800705000000000263180691,4111111000000691,9526.25
ID-00000693,billing_account_number_00000693,ID-00000693,Mahmoud Tarek Fathy,01015479948,"64 Makram Ebeid, Heliopolis, Port Said",100000692,CR-100692,EG5900715000000000263180692,4111111000000692,9540.0
ID-00000694,billing_account_number_00000694,ID-00000694,Omar Fouad Abdelrahman,01115487867,"65 Salah Salem, Dokki, Damietta",100000693,CR-100693,EG6000725000000000263180693,4111111000000693,9553.75
ID-00000695,billing_account_number_00000695,ID-00000695,Youssef Ibrahim Nassar,01215495786,"66 Abbas El Akkad, Mohandessin, Sharkia",100000694,CR-100694,EG6100735000000000263180694,4111111000000694,9567.5
ID-00000696,billing_account_number_00000696,ID-00000696,Mariam Khaled Gaber,01515503705,"67 Port Said Street, 6th of October, South Sinai",100000695,CR-100695,EG6200745000000000263180695,4111111000000695,9581.25
ID-00000697,billing_account_number_00000697,ID-00000697,Nour Nabil Mahfouz,01015511624,"68 Tahrir Street, Smouha, Kafr El Sheikh",100000696,CR-100696,EG6300755000000000263180696,4111111000000696,9595.0
ID-00000698,billing_account_number_00000698,ID-00000698,Salma Ali Darwish,01115519543,"69 El Nasr Road, Mansoura, Matrouh",100000697,CR-100697,EG6400765000000000263180697,4111111000000697,9608.75
ID-00000699,billing_account_number_00000699,ID-00000699,Hana Samir Zaki,01215527462,"70 Gameat El Dowal, Tanta, Luxor",100000698,CR-100698,EG6500775000000000263180698,4111111000000698,9622.5
ID-00000700,billing_account_number_00000700,ID-00000700,Farida Adel Shoukry,01515535381,"71 Corniche El Nile, Zamalek, Qena",100000699,CR-100699,EG6600785000000000263180699,4111111000000699,9636.25
ID-00000701,billing_account_number_00000701,ID-00000701,Ahmed Hassan ElSayed,01015543300,"72 Makram Ebeid, Nasr City, North Sinai",100000700,CR-100700,EG6700795000000000263180700,4111111000000700,9650.0
ID-00000702,billing_account_number_00000702,ID-00000702,Mohamed Mostafa Kamel,01115551219,"73 Salah Salem, Maadi, Sohag",100000701,CR-100701,EG6800805000000000263180701,4111111000000701,9663.75
ID-00000703,billing_account_number_00000703,ID-00000703,Mahmoud Tarek Fathy,01215559138,"74 Abbas El Akkad, Heliopolis, Cairo",100000702,CR-100702,EG6900815000000000263180702,4111111000000702,9677.5
ID-00000704,billing_account_number_00000704,ID-00000704,Omar Fouad Abdelrahman,01515567057,"75 Port Said Street, Dokki, Giza",100000703,CR-100703,EG7000825000000000263180703,4111111000000703,9691.25
ID-00000705,billing_account_number_00000705,ID-00000705,Youssef Ibrahim Nassar,01015574976,"76 Tahrir Street, Mohandessin, Alexandria",100000704,CR-100704,EG7100835000000000263180704,4111111000000704,9705.0
ID-00000706,billing_account_number_00000706,ID-00000706,Mariam Khaled Gaber,01115582895,"77 El Nasr Road, 6th of October, Dakahlia",100000705,CR-100705,EG7200845000000000263180705,4111111000000705,9718.75
ID-00000707,billing_account_number_00000707,ID-00000707,Nour Nabil Mahfouz,01215590814,"78 Gameat El Dowal, Smouha, Red Sea",100000706,CR-100706,EG7300855000000000263180706,4111111000000706,9732.5
ID-00000708,billing_account_number_00000708,ID-00000708,Salma Ali Darwish,01515598733,"79 Corniche El Nile, Mansoura, Beheira",100000707,CR-100707,EG7400865000000000263180707,4111111000000707,9746.25
ID-00000709,billing_account_number_00000709,ID-00000709,Hana Samir Zaki,01015606652,"80 Makram Ebeid, Tanta, Fayoum",100000708,CR-100708,EG7500875000000000263180708,4111111000000708,9760.0
ID-00000710,billing_account_number_00000710,ID-00000710,Farida Adel Shoukry,01115614571,"81 Salah Salem, Zamalek, Gharbia",100000709,CR-100709,EG7600885000000000263180709,4111111000000709,9773.75
ID-00000711,billing_account_number_00000711,ID-00000711,Ahmed Hassan ElSayed,01215622490,"82 Abbas El Akkad, Nasr City, Ismailia",100000710,CR-100710,EG7700895000000000263180710,4111111000000710,9787.5
ID-00000712,billing_account_number_00000712,ID-00000712,Mohamed Mostafa Kamel,01515630409,"83 Port Said Street, Maadi, Menofia",100000711,CR-100711,EG7800905000000000263180711,4111111000000711,9801.25
ID-00000713,billing_account_number_00000713,ID-00000713,Mahmoud Tarek Fathy,01015638328,"84 Tahrir Street, Heliopolis, Minya",100000712,CR-100712,EG7900915000000000263180712,4111111000000712,9815.0
ID-00000714,billing_account_number_00000714,ID-00000714,Omar Fouad Abdelrahman,01115646247,"85 El Nasr Road, Dokki, Qaliubiya",100000713,CR-100713,EG8000925000000000263180713,4111111000000713,9828.75
ID-00000715,billing_account_number_00000715,ID-00000715,Youssef Ibrahim Nassar,01215654166,"86 Gameat El Dowal, Mohandessin, New Valley",100000714,CR-100714,EG8100935000000000263180714,4111111000000714,9842.5
ID-00000716,billing_account_number_00000716,ID-00000716,Mariam Khaled Gaber,01515662085,"87 Corniche El Nile, 6th of October, Suez",100000715,CR-100715,EG8200945000000000263180715,4111111000000715,9856.25
ID-00000717,billing_account_number_00000717,ID-00000717,Nour Nabil Mahfouz,01015670004,"88 Makram Ebeid, Smouha, Aswan",100000716,CR-100716,EG8300955000000000263180716,4111111000000716,9870.0
ID-00000718,billing_account_number_00000718,ID-00000718,Salma Ali Darwish,01115677923,"89 Salah Salem, Mansoura, Assiut",100000717,CR-100717,EG8400965000000000263180717,4111111000000717,9883.75
ID-00000719,billing_account_number_00000719,ID-00000719,Hana Samir Zaki,01215685842,"90 Abbas El Akkad, Tanta, Beni Suef",100000718,CR-100718,EG8500975000000000263180718,4111111000000718,9897.5
ID-00000720,billing_account_number_00000720,ID-00000720,Farida Adel Shoukry,01515693761,"91 Port Said Street, Zamalek, Port Said",100000719,CR-100719,EG8600985000000000263180719,4111111000000719,9911.25
ID-00000721,billing_account_number_00000721,ID-00000721,Ahmed Hassan ElSayed,01015701680,"12 Tahrir Street, Nasr City, Damietta",100000720,CR-100720,EG8700195000000000263180720,4111111000000720,9925.0
ID-00000722,billing_account_number_00000722,ID-00000722,Mohamed Mostafa Kamel,01115709599,"13 El Nasr Road, Maadi, Sharkia",100000721,CR-100721,EG8800205000000000263180721,4111111000000721,9938.75
ID-00000723,billing_account_number_00000723,ID-00000723,Mahmoud Tarek Fathy,01215717518,"14 Gameat El Dowal, Heliopolis, South Sinai",100000722,CR-100722,EG8900215000000000263180722,4111111000000722,9952.5
ID-00000724,billing_account_number_00000724,ID-00000724,Omar Fouad Abdelrahman,01515725437,"15 Corniche El Nile, Dokki, Kafr El Sheikh",100000723,CR-100723,EG9000225000000000263180723,4111111000000723,9966.25
ID-00000725,billing_account_number_00000725,ID-00000725,Youssef Ibrahim Nassar,01015733356,"16 Makram Ebeid, Mohandessin, Matrouh",100000724,CR-100724,EG9100235000000000263180724,4111111000000724,9980.0
ID-00000726,billing_account_number_00000726,ID-00000726,Mariam Khaled Gaber,01115741275,"17 Salah Salem, 6th of October, Luxor",100000725,CR-100725,EG9200245000000000263180725,4111111000000725,9993.75
ID-00000727,billing_account_number_00000727,ID-00000727,Nour Nabil Mahfouz,01215749194,"18 Abbas El Akkad, Smouha, Qena",100000726,CR-100726,EG9300255000000000263180726,4111111000000726,10007.5
ID-00000728,billing_account_number_00000728,ID-00000728,Salma Ali Darwish,01515757113,"19 Port Said Street, Mansoura, North Sinai",100000727,CR-100727,EG9400265000000000263180727,4111111000000727,10021.25
ID-00000729,billing_account_number_00000729,ID-00000729,Hana Samir Zaki,01015765032,"20 Tahrir Street, Tanta, Sohag",100000728,CR-100728,EG9500275000000000263180728,4111111000000728,10035.0
ID-00000730,billing_account_number_00000730,ID-00000730,Farida Adel Shoukry,01115772951,"21 El Nasr Road, Zamalek, Cairo",100000729,CR-100729,EG9600285000000000263180729,4111111000000729,10048.75
ID-00000731,billing_account_number_00000731,ID-00000731,Ahmed Hassan ElSayed,01215780870,"22 Gameat El Dowal, Nasr City, Giza",100000730,CR-100730,EG9700295000000000263180730,4111111000000730,10062.5
ID-00000732,billing_account_number_00000732,ID-00000732,Mohamed Mostafa Kamel,01515788789,"23 Corniche El Nile, Maadi, Alexandria",100000731,CR-100731,EG9800305000000000263180731,4111111000000731,10076.25
ID-00000733,billing_account_number_00000733,ID-00000733,Mahmoud Tarek Fathy,01015796708,"24 Makram Ebeid, Heliopolis, Dakahlia",100000732,CR-100732,EG3800315000000000263180732,4111111000000732,10090.0
ID-00000734,billing_account_number_00000734,ID-00000734,Omar Fouad Abdelrahman,01115804627,"25 Salah Salem, Dokki, Red Sea",100000733,CR-100733,EG3900325000000000263180733,4111111000000733,10103.75
ID-00000735,billing_account_number_00000735,ID-00000735,Youssef Ibrahim Nassar,01215812546,"26 Abbas El Akkad, Mohandessin, Beheira",100000734,CR-100734,EG4000335000000000263180734,4111111000000734,10117.5
ID-00000736,billing_account_number_00000736,ID-00000736,Mariam Khaled Gaber,01515820465,"27 Port Said Street, 6th of October, Fayoum",100000735,CR-100735,EG4100345000000000263180735,4111111000000735,10131.25
ID-00000737,billing_account_number_00000737,ID-00000737,Nour Nabil Mahfouz,01015828384,"28 Tahrir Street, Smouha, Gharbia",100000736,CR-100736,EG4200355000000000263180736,4111111000000736,10145.0
ID-00000738,billing_account_number_00000738,ID-00000738,Salma Ali Darwish,01115836303,"29 El Nasr Road, Mansoura, Ismailia",100000737,CR-100737,EG4300365000000000263180737,4111111000000737,10158.75
ID-00000739,billing_account_number_00000739,ID-00000739,Hana Samir Zaki,01215844222,"30 Gameat El Dowal, Tanta, Menofia",100000738,CR-100738,EG4400375000000000263180738,4111111000000738,10172.5
ID-00000740,billing_account_number_00000740,ID-00000740,Farida Adel Shoukry,01515852141,"31 Corniche El Nile, Zamalek, Minya",100000739,CR-100739,EG4500385000000000263180739,4111111000000739,10186.25
