ticket_id,customer_id,channel,agent_notes,sms_body,attachment_text,detected_language,created_at
ID-00000652,ID-00000652,Mobile App,Customer +201515155269 confirmed NID 28610081430670 and requested update for IMEI 490154203237651.,Customer +201515155269 confirmed NID 28610081430670 and requested update for IMEI 490154203237651.,Customer +201515155269 confirmed NID 28610081430670 and requested update for IMEI 490154203237651.,en,2026-01-04 11:57:00
ID-00000653,ID-00000653,Call Center,Customer +201015163188 confirmed NID 28705211530847 and requested update for IMEI 490154203237652.,Customer +201015163188 confirmed NID 28705211530847 and requested update for IMEI 490154203237652.,Customer +201015163188 confirmed NID 28705211530847 and requested update for IMEI 490154203237652.,ar,2026-01-04 12:04:00
ID-00000654,ID-00000654,Call Center,Customer +201115171107 confirmed NID 28812061631014 and requested update for IMEI 490154203237653.,Customer +201115171107 confirmed NID 28812061631014 and requested update for IMEI 490154203237653.,Customer +201115171107 confirmed NID 28812061631014 and requested update for IMEI 490154203237653.,en,2026-01-04 12:11:00
ID-00000655,ID-00000655,Web,Customer +201215179026 confirmed NID 28907191731181 and requested update for IMEI 490154203237654.,Customer +201215179026 confirmed NID 28907191731181 and requested update for IMEI 490154203237654.,Customer +201215179026 confirmed NID 28907191731181 and requested update for IMEI 490154203237654.,ar,2026-01-04 12:18:00
ID-00000656,ID-00000656,Call Center,Your OTP is 100655 for login to your account. Do not share it.,Your OTP is 100655 for login to your account. Do not share it.,Your OTP is 100655 for login to your account. Do not share it.,ar,2026-01-04 12:25:00
ID-00000657,ID-00000657,Mobile App,Customer +201015194864 confirmed NID 29109171931525 and requested update for IMEI 490154203237656.,Customer +201015194864 confirmed NID 29109171931525 and requested update for IMEI 490154203237656.,Customer +201015194864 confirmed NID 29109171931525 and requested update for IMEI 490154203237656.,ar,2026-01-04 12:32:00
ID-00000658,ID-00000658,Branch,Customer +201115202783 confirmed NID 29204022131692 and requested update for IMEI 490154203237657.,Customer +201115202783 confirmed NID 29204022131692 and requested update for IMEI 490154203237657.,Customer +201115202783 confirmed NID 29204022131692 and requested update for IMEI 490154203237657.,ar,2026-01-04 12:39:00
ID-00000659,ID-00000659,Mobile App,Customer +201215210702 confirmed NID 29311152231869 and requested update for IMEI 490154203237658.,Customer +201215210702 confirmed NID 29311152231869 and requested update for IMEI 490154203237658.,Customer +201215210702 confirmed NID 29311152231869 and requested update for IMEI 490154203237658.,ar,2026-01-04 12:46:00
ID-00000660,ID-00000660,Mobile App,Customer +201515218621 confirmed NID 29406282332036 and requested update for IMEI 490154203237659.,Customer +201515218621 confirmed NID 29406282332036 and requested update for IMEI 490154203237659.,Customer +201515218621 confirmed NID 29406282332036 and requested update for IMEI 490154203237659.,ar,2026-01-04 12:53:00
ID-00000661,ID-00000661,Mobile App,Your OTP is 100660 for login to your account. Do not share it.,Your OTP is 100660 for login to your account. Do not share it.,Your OTP is 100660 for login to your account. Do not share it.,en,2026-01-04 13:00:00
ID-00000662,ID-00000662,Web,Customer +201115234459 confirmed NID 29608262532370 and requested update for IMEI 490154203237661.,Customer +201115234459 confirmed NID 29608262532370 and requested update for IMEI 490154203237661.,Customer +201115234459 confirmed NID 29608262532370 and requested update for IMEI 490154203237661.,en,2026-01-04 13:07:00
ID-00000663,ID-00000663,Web,Customer +201215242378 confirmed NID 29703112632547 and requested update for IMEI 490154203237662.,Customer +201215242378 confirmed NID 29703112632547 and requested update for IMEI 490154203237662.,Customer +201215242378 confirmed NID 29703112632547 and requested update for IMEI 490154203237662.,ar,2026-01-04 13:14:00
ID-00000664,ID-00000664,Web,Customer +201515250297 confirmed NID 29810242732714 and requested update for IMEI 490154203237663.,Customer +201515250297 confirmed NID 29810242732714 and requested update for IMEI 490154203237663.,Customer +201515250297 confirmed NID 29810242732714 and requested update for IMEI 490154203237663.,en,2026-01-04 13:21:00
ID-00000665,ID-00000665,Web,Customer +201015258216 confirmed NID 29905092832881 and requested update for IMEI 490154203237664.,Customer +201015258216 confirmed NID 29905092832881 and requested update for IMEI 490154203237664.,Customer +201015258216 confirmed NID 29905092832881 and requested update for IMEI 490154203237664.,ar,2026-01-04 13:28:00
ID-00000666,ID-00000666,Call Center,Your OTP is 100665 for login to your account. Do not share it.,Your OTP is 100665 for login to your account. Do not share it.,Your OTP is 100665 for login to your account. Do not share it.,en,2026-01-04 13:35:00
ID-00000667,ID-00000667,Web,Customer +201215274054 confirmed NID 30107073133225 and requested update for IMEI 490154203237666.,Customer +201215274054 confirmed NID 30107073133225 and requested update for IMEI 490154203237666.,Customer +201215274054 confirmed NID 30107073133225 and requested update for IMEI 490154203237666.,ar,2026-01-04 13:42:00
ID-00000668,ID-00000668,Call Center,Customer +201515281973 confirmed NID 30202203233392 and requested update for IMEI 490154203237667.,Customer +201515281973 confirmed NID 30202203233392 and requested update for IMEI 490154203237667.,Customer +201515281973 confirmed NID 30202203233392 and requested update for IMEI 490154203237667.,en,2026-01-04 13:49:00
ID-00000669,ID-00000669,Branch,Customer +201015289892 confirmed NID 30309053333569 and requested update for IMEI 490154203237668.,Customer +201015289892 confirmed NID 30309053333569 and requested update for IMEI 490154203237668.,Customer +201015289892 confirmed NID 30309053333569 and requested update for IMEI 490154203237668.,en,2026-01-04 13:56:00
ID-00000670,ID-00000670,Web,Customer +201115297811 confirmed NID 30404183433736 and requested update for IMEI 490154203237669.,Customer +201115297811 confirmed NID 30404183433736 and requested update for IMEI 490154203237669.,Customer +201115297811 confirmed NID 30404183433736 and requested update for IMEI 490154203237669.,ar,2026-01-04 14:03:00
ID-00000671,ID-00000671,Call Center,Your OTP is 100670 for login to your account. Do not share it.,Your OTP is 100670 for login to your account. Do not share it.,Your OTP is 100670 for login to your account. Do not share it.,en,2026-01-04 14:10:00
ID-00000672,ID-00000672,Call Center,Customer +201515313649 confirmed NID 30606168834070 and requested update for IMEI 490154203237671.,Customer +201515313649 confirmed NID 30606168834070 and requested update for IMEI 490154203237671.,Customer +201515313649 confirmed NID 30606168834070 and requested update for IMEI 490154203237671.,ar,2026-01-04 14:17:00
ID-00000673,ID-00000673,Branch,Customer +201015321568 confirmed NID 26501010134247 and requested update for IMEI 490154203237672.,Customer +201015321568 confirmed NID 26501010134247 and requested update for IMEI 490154203237672.,Customer +201015321568 confirmed NID 26501010134247 and requested update for IMEI 490154203237672.,ar,2026-01-04 14:24:00
ID-00000674,ID-00000674,Web,Customer +201115329487 confirmed NID 26608140234414 and requested update for IMEI 490154203237673.,Customer +201115329487 confirmed NID 26608140234414 and requested update for IMEI 490154203237673.,Customer +201115329487 confirmed NID 26608140234414 and requested update for IMEI 490154203237673.,ar,2026-01-04 14:31:00
ID-00000675,ID-00000675,Call Center,Customer +201215337406 confirmed NID 26703270334581 and requested update for IMEI 490154203237674.,Customer +201215337406 confirmed NID 26703270334581 and requested update for IMEI 490154203237674.,Customer +201215337406 confirmed NID 26703270334581 and requested update for IMEI 490154203237674.,en,2026-01-04 14:38:00
ID-00000676,ID-00000676,Web,Your OTP is 100675 for login to your account. Do not share it.,Your OTP is 100675 for login to your account. Do not share it.,Your OTP is 100675 for login to your account. Do not share it.,ar,2026-01-04 14:45:00
ID-00000677,ID-00000677,Web,Customer +201015353244 confirmed NID 26905251134925 and requested update for IMEI 490154203237676.,Customer +201015353244 confirmed NID 26905251134925 and requested update for IMEI 490154203237676.,Customer +201015353244 confirmed NID 26905251134925 and requested update for IMEI 490154203237676.,en,2026-01-04 14:52:00
ID-00000678,ID-00000678,Branch,Customer +201115361163 confirmed NID 27012101235092 and requested update for IMEI 490154203237677.,Customer +201115361163 confirmed NID 27012101235092 and requested update for IMEI 490154203237677.,Customer +201115361163 confirmed NID 27012101235092 and requested update for IMEI 490154203237677.,ar,2026-01-04 14:59:00
ID-00000679,ID-00000679,Branch,Customer +201215369082 confirmed NID 27107231335269 and requested update for IMEI 490154203237678.,Customer +201215369082 confirmed NID 27107231335269 and requested update for IMEI 490154203237678.,Customer +201215369082 confirmed NID 27107231335269 and requested update for IMEI 490154203237678.,ar,2026-01-04 15:06:00
ID-00000680,ID-00000680,Branch,Customer +201515377001 confirmed NID 27202081435436 and requested update for IMEI 490154203237679.,Customer +201515377001 confirmed NID 27202081435436 and requested update for IMEI 490154203237679.,Customer +201515377001 confirmed NID 27202081435436 and requested update for IMEI 490154203237679.,ar,2026-01-04 15:13:00
ID-00000681,ID-00000681,Branch,Your OTP is 100680 for login to your account. Do not share it.,Your OTP is 100680 for login to your account. Do not share it.,Your OTP is 100680 for login to your account. Do not share it.,ar,2026-01-04 15:20:00
ID-00000682,ID-00000682,Call Center,Customer +201115392839 confirmed NID 27404061635770 and requested update for IMEI 490154203237681.,Customer +201115392839 confirmed NID 27404061635770 and requested update for IMEI 490154203237681.,Customer +201115392839 confirmed NID 27404061635770 and requested update for IMEI 490154203237681.,en,2026-01-04 15:27:00
ID-00000683,ID-00000683,Call Center,Customer +201215400758 confirmed NID 27511191735947 and requested update for IMEI 490154203237682.,Customer +201215400758 confirmed NID 27511191735947 and requested update for IMEI 490154203237682.,Customer +201215400758 confirmed NID 27511191735947 and requested update for IMEI 490154203237682.,ar,2026-01-04 15:34:00
ID-00000684,ID-00000684,Web,Customer +201515408677 confirmed NID 27606041836114 and requested update for IMEI 490154203237683.,Customer +201515408677 confirmed NID 27606041836114 and requested update for IMEI 490154203237683.,Customer +201515408677 confirmed NID 27606041836114 and requested update for IMEI 490154203237683.,en,2026-01-04 15:41:00
ID-00000685,ID-00000685,Web,Customer +201015416596 confirmed NID 27701171936281 and requested update for IMEI 490154203237684.,Customer +201015416596 confirmed NID 27701171936281 and requested update for IMEI 490154203237684.,Customer +201015416596 confirmed NID 27701171936281 and requested update for IMEI 490154203237684.,ar,2026-01-04 15:48:00
ID-00000686,ID-00000686,Mobile App,Your OTP is 100685 for login to your account. Do not share it.,Your OTP is 100685 for login to your account. Do not share it.,Your OTP is 100685 for login to your account. Do not share it.,en,2026-01-04 15:55:00
ID-00000687,ID-00000687,Mobile App,Customer +201215432434 confirmed NID 27903152236625 and requested update for IMEI 490154203237686.,Customer +201215432434 confirmed NID 27903152236625 and requested update for IMEI 490154203237686.,Customer +201215432434 confirmed NID 27903152236625 and requested update for IMEI 490154203237686.,ar,2026-01-04 16:02:00
ID-00000688,ID-00000688,Branch,Customer +201515440353 confirmed NID 28010282336792 and requested update for IMEI 490154203237687.,Customer +201515440353 confirmed NID 28010282336792 and requested update for IMEI 490154203237687.,Customer +201515440353 confirmed NID 28010282336792 and requested update for IMEI 490154203237687.,ar,2026-01-04 16:09:00
ID-00000689,ID-00000689,Call Center,Customer +201015448272 confirmed NID 28105132436969 and requested update for IMEI 490154203237688.,Customer +201015448272 confirmed NID 28105132436969 and requested update for IMEI 490154203237688.,Customer +201015448272 confirmed NID 28105132436969 and requested update for IMEI 490154203237688.,ar,2026-01-04 16:16:00
ID-00000690,ID-00000690,Branch,Customer +201115456191 confirmed NID 28212262537136 and requested update for IMEI 490154203237689.,Customer +201115456191 confirmed NID 28212262537136 and requested update for IMEI 490154203237689.,Customer +201115456191 confirmed NID 28212262537136 and requested update for IMEI 490154203237689.,ar,2026-01-04 16:23:00
