wallet_account_id,wallet_msisdn,customer_id,eg_national_id,kyc_full_name,wallet_provider,wallet_pin_hash,last_login_ip,device_imei,status
ID-00000628,01279306032,ID-00000628,ID-00000628,Salma Ali Darwish,Etisalat Cash,9a3b5df7cd5f60a025d61e6f8437fa5502805f5ef1d95af084ff0c3e37c7c4a4,136.213.200.135,490154203237627,closed
ID-00000629,01582153255,ID-00000629,ID-00000629,Hana Samir Zaki,CIB Smart Wallet,695c769dfaa75f567c1746d8a8eeda93bba123beca60b2d55bdcc5d29c40cb9a,50.193.214.195,490154203237628,active
ID-00000630,01549632505,ID-00000630,ID-00000630,Farida Adel Shoukry,Orange Cash,34994aa2f471ec6eef0c55281b22cb1400582e84356ad37132bf5b22d412fc34,238.32.50.54,490154203237629,pending
ID-00000631,01140065076,ID-00000631,ID-00000631,Ahmed Hassan ElSayed,WE Pay,c9bf087d4cdca3ebd26d0a80b336aecd4b1d55fd404f328ac79763affa016789,24.36.92.106,490154203237630,suspended
ID-00000632,01538367078,ID-00000632,ID-00000632,Mohamed Mostafa Kamel,Orange Cash,7d730b3855655c458c0607b27d345044f44e93e7828d54eb2b8a50a44df52ad3,217.171.161.34,490154203237631,closed
ID-00000633,01539820561,ID-00000633,ID-00000633,Mahmoud Tarek Fathy,WE Pay,3c68da4180a6ac8f5dd9f23c79e71e2e2245cdee5ea255f93b4a215c234a5dae,167.119.118.168,490154203237632,active
ID-00000634,01009431591,ID-00000634,ID-00000634,Omar Fouad Abdelrahman,WE Pay,d63257ff213278bca55d391d28dcf3cce140f28e16d3e726c92ada64287cd06b,34.233.171.32,490154203237633,pending
ID-00000635,01020089450,ID-00000635,ID-00000635,Youssef Ibrahim Nassar,Vodafone Cash,903e411cfc8162180f610e2ed6be07b6c65c1aac751eb47f1165af242e005a19,158.36.193.19,490154203237634,suspended
ID-00000636,01068711424,ID-00000636,ID-00000636,Mariam Khaled Gaber,Orange Cash,5bf3a0fd7cba5c7c5eec978a826c1d90848242334c90911c7fa6a3f59b51c640,158.58.124.240,490154203237635,closed
ID-00000637,01299772199,ID-00000637,ID-00000637,Nour Nabil Mahfouz,CIB Smart Wallet,460bfb65d75c9e69e0be036d72fa2f4347d2b0218ff3153ee48db3bb29f46d70,189.211.68.232,490154203237636,active
ID-00000638,01153284551,ID-00000638,ID-00000638,Salma Ali Darwish,Vodafone Cash,597b0d0434f1f1c7a9f74af9dd23b09c6479813913ceb4ee4434c2ec487b9d35,176.138.32.248,490154203237637,pending
ID-00000639,01526956702,ID-00000639,ID-00000639,Hana Samir Zaki,Etisalat Cash,11e44705377e6def855e5d70491473882ba2cfbfed93dc154bcd6e7258d54f47,133.79.163.173,490154203237638,suspended
ID-00000640,01256650862,ID-00000640,ID-00000640,Farida Adel Shoukry,Orange Cash,8f167df99f91c09c13dc3918459d81d8e03216bcab0c0715e8593e0ebd0ec62d,7.179.204.148,490154203237639,closed
ID-00000641,01091637734,ID-00000641,ID-00000641,Ahmed Hassan ElSayed,WE Pay,b12356433688a91c11d3294b22b65b792122f1b5aa0ca387148a676d13251502,132.106.62.238,490154203237640,active
ID-00000642,01149739735,ID-00000642,ID-00000642,Mohamed Mostafa Kamel,WE Pay,fc7990706a202a103803dd7d2b5ff7321fce2b8b931f9d2c38f65ef5c5533728,7.62.72.182,490154203237641,pending
ID-00000643,01204425184,ID-00000643,ID-00000643,Mahmoud Tarek Fathy,Vodafone Cash,73ac10aaac9eb5d7030a332604065a786087e5db769c662b72dd4631769b47d0,194.146.43.51,490154203237642,suspended
ID-00000644,01144569639,ID-00000644,ID-00000644,Omar Fouad Abdelrahman,Orange Cash,0be7af3ae949bda709a7f9ab0845f3f3a1c1ad3cf8624009e6064649ebcd0faa,182.40.69.228,490154203237643,closed
ID-00000645,01238491885,ID-00000645,ID-00000645,Youssef Ibrahim Nassar,Etisalat Cash,85c81e2fe59538683aa9e6df3a4e8580fdaa5dfc15590e3294814f176e9de06d,97.138.118.149,490154203237644,active
ID-00000646,01097801091,ID-00000646,ID-00000646,Mariam Khaled Gaber,Etisalat Cash,e584d7e04d96440c43d71a2a1a94ea9a7a8b9e8d0574309c0e00fba5191e96cf,49.255.47.56,490154203237645,pending
ID-00000647,01103366997,ID-00000647,ID-00000647,Nour Nabil Mahfouz,Vodafone Cash,322106215a89c4c794261aace4806840bc4abbbb420e5201561710a4e656d20c,244.185.188.93,490154203237646,suspended
ID-00000648,01046901157,ID-00000648,ID-00000648,Salma Ali Darwish,Vodafone Cash,9d859211482930482610ba48d23461699274ef39cfcbeddbe8aff1f4116701b7,117.127.161.173,490154203237647,closed
ID-00000649,01287587053,ID-00000649,ID-00000649,Hana Samir Zaki,Vodafone Cash,87b66d783c723f88f14b582f50fb601038bf6633470512745c36a99feda0295a,144.107.169.89,490154203237648,active
ID-00000650,01290141207,ID-00000650,ID-00000650,Farida Adel Shoukry,CIB Smart Wallet,861a68f391dc9ab4ef0eeaacf44b04bce9d6e6ef9fab20d4a6a5715f4e1ed7c1,201.234.8.128,490154203237649,pending
ID-00000651,01058059822,ID-00000651,ID-00000651,Ahmed Hassan ElSayed,CIB Smart Wallet,c9257428e8fc4434b2b46fe4d3c4f3b41c775ae88e778f65a4854baeb13e3c1b,166.3.6.247,490154203237650,suspended
ID-00000652,01037856202,ID-00000652,ID-00000652,Mohamed Mostafa Kamel,WE Pay,82b2a46c39821c2b0515452ad3957f6b5e8f8cf726d116b9c28d3cbffd3db9e4,35.7.69.232,490154203237651,closed
ID-00000653,01518686310,ID-00000653,ID-00000653,Mahmoud Tarek Fathy,Vodafone Cash,3a847f41b889a2fffa3aa872138291fe635a88356efb156c8d34a452bb927b4d,90.116.0.104,490154203237652,active
ID-00000654,01092746970,ID-00000654,ID-00000654,Omar Fouad Abdelrahman,Etisalat Cash,3fe59482c07d37715fe62695a6cfa676e4f011a49b311283afa46d72859a3ef8,179.26.76.154,490154203237653,pending
ID-00000655,01226392385,ID-00000655,ID-00000655,Youssef Ibrahim Nassar,Orange Cash,110edb7824323b35a7e191ba774453cc511f0ad6ef92ea7021fb299afc3a3f36,14.209.209.182,490154203237654,suspended
ID-00000656,01017521022,ID-00000656,ID-00000656,Mariam Khaled Gaber,Etisalat Cash,2623a8b5fc641c14798d76432c1e13e280395273b131df1a01465328618b3f33,82.146.141.190,490154203237655,closed
ID-00000657,01092747272,ID-00000657,ID-00000657,Nour Nabil Mahfouz,Vodafone Cash,ebdd45616a3ec831deae6fa2638098d92609dc11e7f14093da5254b9646c2836,69.245.104.74,490154203237656,active
ID-00000658,01259790714,ID-00000658,ID-00000658,Salma Ali Darwish,WE Pay,935fb5387f4f13527cadb35ffa3b89b73194d1abaa11eea38e388c1100c12dc2,32.173.193.27,490154203237657,pending
ID-00000659,01210854799,ID-00000659,ID-00000659,Hana Samir Zaki,Vodafone Cash,a5a413874dd5814c28ffbbf7d71a8f948bc3ba78ad564b6e94770ade856fc094,63.59.149.46,490154203237658,suspended
ID-00000660,01252076677,ID-00000660,ID-00000660,Farida Adel Shoukry,Vodafone Cash,8d512478db86f2dd83a546e6f1fbe848311d7049891c4b668df0323a2850415f,109.183.181.224,490154203237659,closed
ID-00000661,01144199706,ID-00000661,ID-00000661,Ahmed Hassan ElSayed,Orange Cash,92e8765e76c9bdebee49a04e19e3a04658740677ff6f56bb059116e88eda873f,187.113.207.84,490154203237660,active
ID-00000662,01502489240,ID-00000662,ID-00000662,Mohamed Mostafa Kamel,WE Pay,857e0547241e9631a19c001d0b3de08f1e2e2c62605d58a9158b9eed96a2733f,7.156.92.162,490154203237661,pending
ID-00000663,01026852706,ID-00000663,ID-00000663,Mahmoud Tarek Fathy,CIB Smart Wallet,c7e24f71bd766618fad9fa8abce3ee31207424e3a1af48ef2177e7c496108bdc,85.21.182.94,490154203237662,suspended
ID-00000664,01554811912,ID-00000664,ID-00000664,Omar Fouad Abdelrahman,Orange Cash,7b727b04f001ffc94e49ecdf96636b1ebde44b3332b55250a143aa50c9095b52,9.172.49.222,490154203237663,closed
ID-00000665,01233311067,ID-00000665,ID-00000665,Youssef Ibrahim Nassar,Orange Cash,0391549a961c3c5a0f50b895354e971dfcb520400366be24e3dffc11869ebbae,105.90.98.188,490154203237664,active
ID-00000666,01229692747,ID-00000666,ID-00000666,Mariam Khaled Gaber,Orange Cash,7e3be9d7ba1394b5fde5843f83e78a10921f78072cb802cfb1b085d5084540dc,192.250.163.92,490154203237665,pending
ID-00000667,01248607275,ID-00000667,ID-00000667,Nour Nabil Mahfouz,Etisalat Cash,fc87c245bd8d66f73d9c5a929da2b5da364ee9c8af26c56ab885b0240bc680bb,61.174.203.119,490154203237666,suspended
ID-00000668,01520294520,ID-00000668,ID-00000668,Salma Ali Darwish,CIB Smart Wallet,c77bdbeecd4346fc2cecff2552a3c51513d601d084431fcf5c88daf3bb0b6394,149.105.39.59,490154203237667,closed
ID-00000669,01213999558,ID-00000669,ID-00000669,Hana Samir Zaki,CIB Smart Wallet,1b3165a7b5a9957f14a545955dd6e3fd0d05c57ca2c5cfbfcc3325a58eb7c54b,25.138.175.99,490154203237668,active
ID-00000670,01192839694,ID-00000670,ID-00000670,Farida Adel Shoukry,WE Pay,894f35ec7634b84c6cf2529813c13ed405dbf1c6a8a4c8d0fc6496cb500bb074,45.21.159.159,490154203237669,pending
ID-00000671,01157099774,ID-00000671,ID-00000671,Ahmed Hassan ElSayed,WE Pay,b4e507153378908395b309400d179c6760bef6e9a6eae6945193cd08af6be3f7,194.1.64.132,490154203237670,suspended
ID-00000672,01183009869,ID-00000672,ID-00000672,Mohamed Mostafa Kamel,Etisalat Cash,1314b8ec158f8671e2d62da9c3193102e538117ba4394871856ddc76a2cf3f64,208.94.39.7,490154203237671,closed
ID-00000673,01086560198,ID-00000673,ID-00000673,Mahmoud Tarek Fathy,Vodafone Cash,b64f554e8d588f5f0de40c852f0bca9e84798d8847e302051d2474ac11022979,173.114.126.96,490154203237672,active
ID-00000674,01051384441,ID-00000674,ID-00000674,Omar Fouad Abdelrahman,WE Pay,762d58419cee3261710e495fef636eb51d5383bca331f19cbcd3354e4282d956,72.158.81.34,490154203237673,pending
ID-00000675,01078284135,ID-00000675,ID-00000675,Youssef Ibrahim Nassar,CIB Smart Wallet,6dfce9de2bbbb14102383bf9a106eeef401166d4badfa97112a5b167986f2998,216.47.103.232,490154203237674,suspended
ID-00000676,01572555959,ID-00000676,ID-00000676,Mariam Khaled Gaber,WE Pay,f4850e9e318ef1b16af3699b3e63e7a01a2527da47f7cc2768e1219704393512,94.244.26.179,490154203237675,closed
ID-00000677,01267407962,ID-00000677,ID-00000677,Nour Nabil Mahfouz,Etisalat Cash,226000fc5670df09284e427bf2a7a0511cedd1028c80b0c576a5e79142d5319e,51.124.27.117,490154203237676,active
ID-00000678,01149087563,ID-00000678,ID-00000678,Salma Ali Darwish,WE Pay,dfb5baab97be9b170526f20436c892c9d2ed537febdf265c764743d6dfce490d,57.191.114.172,490154203237677,pending
ID-00000679,01159692447,ID-00000679,ID-00000679,Hana Samir Zaki,CIB Smart Wallet,2ebf10272eb7cf492d8def69cff7f444fe9f53ba3e4f4f6148102d403367341d,55.249.76.177,490154203237678,suspended
ID-00000680,01136849986,ID-00000680,ID-00000680,Farida Adel Shoukry,Vodafone Cash,8da1b19e721f52a65f6f06a40941754cda0b36ff6c941123265aa205f8f4f69b,113.17.35.131,490154203237679,closed
ID-00000681,01211832744,ID-00000681,ID-00000681,Ahmed Hassan ElSayed,Etisalat Cash,864dfa897371ea26084c00ba9642c52c24a464cd884d4946e3d9e7fd214fc000,133.97.84.79,490154203237680,active
ID-00000682,01061296659,ID-00000682,ID-00000682,Mohamed Mostafa Kamel,Vodafone Cash,8a01be89d5b255d1443cc61b4facb6ae937408df3ebcdc961291a29b4d5c5afa,191.18.177.246,490154203237681,pending
ID-00000683,01560136567,ID-00000683,ID-00000683,Mahmoud Tarek Fathy,Orange Cash,378de59348777ebfcff7a579b6f2b168482910ba863d5527fc5aabedda365c96,47.108.97.160,490154203237682,suspended
ID-00000684,01254397894,ID-00000684,ID-00000684,Omar Fouad Abdelrahman,Orange Cash,261e6660d97050192b859a3c186b7d2c036c992758b7c1fbd24fae85a65effc4,189.187.30.171,490154203237683,closed
ID-00000685,01283740616,ID-00000685,ID-00000685,Youssef Ibrahim Nassar,WE Pay,990bc28e7f6e41631f4c964a9ce1bb4d27489c217e26702a00d28700a6c852ae,235.234.33.14,490154203237684,active
ID-00000686,01243373833,ID-00000686,ID-00000686,Mariam Khaled Gaber,Orange Cash,ad3ea219d70db1e28287b85b92180fe308c879e597f62943650585016e2650f4,253.182.165.160,490154203237685,pending
ID-00000687,01132524646,ID-00000687,ID-00000687,Nour Nabil Mahfouz,WE Pay,05eed8a9a3573a4c1e76ecd2f3abe8b3700b53f961c08cfa12ccb030bd87ad54,253.191.197.41,490154203237686,suspended
ID-00000688,01567037255,ID-00000688,ID-00000688,Salma Ali Darwish,WE Pay,9e0996aeb965acdcd12b3d27699332913f273b4831c425affdf83b5e37e95ead,51.4.194.167,490154203237687,closed
ID-00000689,01181956436,ID-00000689,ID-00000689,Hana Samir Zaki,Orange Cash,490bc0045e21cecc995f91d79c315e05b5027b30f0fca60ddd063a49c1fa701d,40.98.14.115,490154203237688,active
ID-00000690,01138512798,ID-00000690,ID-00000690,Farida Adel Shoukry,Vodafone Cash,8eb214d86a002fb704a7087f984834e39c50d39bbc78874c0db6fe46806dc3a4,106.120.206.240,490154203237689,pending
ID-00000691,01186780088,ID-00000691,ID-00000691,Ahmed Hassan ElSayed,Orange Cash,7d9d334e30797634b142310e154ef27edc6ca3bdf206aa46f7d3ad2e08099c2a,29.254.155.55,490154203237690,suspended
ID-00000692,01246179589,ID-00000692,ID-00000692,Mohamed Mostafa Kamel,CIB Smart Wallet,2ea3d35166d451d6bdbcf6d88da4ab862f171dbac5d7668a230be982d53754d3,111.38.161.145,490154203237691,closed
ID-00000693,01248259043,ID-00000693,ID-00000693,Mahmoud Tarek Fathy,CIB Smart Wallet,35aaf18e5947c35adabdfbc5e15d81ffe6d09438f3e917560e3de8eb4b832a1b,235.70.161.74,490154203237692,active
ID-00000694,01053138548,ID-00000694,ID-00000694,Omar Fouad Abdelrahman,Vodafone Cash,628f524fd1fc5a2b769222cc6c63847206b1c2aa3f97002f18684b601cedc72a,216.93.255.128,490154203237693,pending
ID-00000695,01522839323,ID-00000695,ID-00000695,Youssef Ibrahim Nassar,WE Pay,147e5768d2681ac87b19e465af788705f8f4e8b0bca8190448f59bf8d04fc105,76.13.192.184,490154203237694,suspended
ID-00000696,01110394534,ID-00000696,ID-00000696,Mariam Khaled Gaber,CIB Smart Wallet,93ce7644aff44ebfa739611f8a0c7ed00488328a70ca284be6d027cedecbf8bd,82.153.247.21,490154203237695,closed
ID-00000697,01595250826,ID-00000697,ID-00000697,Nour Nabil Mahfouz,Etisalat Cash,14305a495dc6d10b50c722b438cb167f943dc4b61adbebf4459ff9e64efd2882,85.56.43.188,490154203237696,active
ID-00000698,01541618943,ID-00000698,ID-00000698,Salma Ali Darwish,Vodafone Cash,a0770dddfd0abeb780da074eb68bb1c00fb7854e61a1a9dce341fdb11fc48e33,244.25.204.200,490154203237697,pending
ID-00000699,01229986448,ID-00000699,ID-00000699,Hana Samir Zaki,WE Pay,a06c6a4120b02f5ce4f3b634984c94c609c31f19e3a74b97f86a0cdaef14d179,254.228.96.63,490154203237698,suspended
ID-00000700,01135776442,ID-00000700,ID-00000700,Farida Adel Shoukry,Vodafone Cash,5446948499edb504615683519eadcc6c229133a39b2d28c871ce6d866e1b37da,234.27.234.110,490154203237699,closed
ID-00000701,01590240505,ID-00000701,ID-00000701,Ahmed Hassan ElSayed,CIB Smart Wallet,3af812b71b0666e260e76161ab742dabbff33bb2576562f153fb1c1fac3b1881,131.12.47.231,490154203237700,active
ID-00000702,01276282283,ID-00000702,ID-00000702,Mohamed Mostafa Kamel,CIB Smart Wallet,04fdd143e70e2216e5434709c5807709f96d1dcf4a0409e74358ea9ea95f3da6,141.185.222.57,490154203237701,pending
ID-00000703,01077109933,ID-00000703,ID-00000703,Mahmoud Tarek Fathy,Orange Cash,a2a474140a35ac4c29e399738a58a3539d1855b3e0c94529a9cd27fc3548344c,155.27.157.31,490154203237702,suspended
ID-00000704,01186157600,ID-00000704,ID-00000704,Omar Fouad Abdelrahman,Orange Cash,7105aab10ab665de9382d347bffed3b7cf0bc219ba218666fef892862ac7dda8,140.226.233.111,490154203237703,closed
ID-00000705,01153477535,ID-00000705,ID-00000705,Youssef Ibrahim Nassar,CIB Smart Wallet,269defb5312067cd2a667cfe4f6538ad8b64d25853c485a0ce3a7c8816625ffa,49.66.56.123,490154203237704,active
ID-00000706,01047100725,ID-00000706,ID-00000706,Mariam Khaled Gaber,Etisalat Cash,1176a0776fd7eb558ad570df1d0801d5b36f33f28d803451cf866381ceb25232,172.209.254.180,490154203237705,pending
ID-00000707,01282330001,ID-00000707,ID-00000707,Nour Nabil Mahfouz,Orange Cash,c99c53f0fe080fd05baecd2abec9beb4a844c20fad2aec9a5590a02a06338bb4,125.222.152.204,490154203237706,suspended
ID-00000708,01209080127,ID-00000708,ID-00000708,Salma Ali Darwish,WE Pay,89992dd511eaf71d21705e5b04e402d8a6a03fc5f3dae67c4257cfea513e3d4b,134.104.66.153,490154203237707,closed
ID-00000709,01010688609,ID-00000709,ID-00000709,Hana Samir Zaki,WE Pay,3d2486be0eefbf949f66034362fa2f86e944de3166e4f6122470b983d796b2b9,221.122.13.90,490154203237708,active
ID-00000710,01288492291,ID-00000710,ID-00000710,Farida Adel Shoukry,WE Pay,04fff8a8e0f44042989400e84fb8437afe0f89bb7a50f55cd0c57579d28e3b6e,209.115.141.68,490154203237709,pending
ID-00000711,01010619951,ID-00000711,ID-00000711,Ahmed Hassan ElSayed,WE Pay,22c911d8135b01cf57c27c31857e0b9aeda3571966e8f51b87ec618d4ea443f4,20.138.154.174,490154203237710,suspended
ID-00000712,01089213342,ID-00000712,ID-00000712,Mohamed Mostafa Kamel,Orange Cash,dd3d01003fb5a1a5a93a089c160c3aa278d41d3ddd8290f43f235ccf87c0449e,14.61.161.141,490154203237711,closed
ID-00000713,01070070854,ID-00000713,ID-00000713,Mahmoud Tarek Fathy,Vodafone Cash,7b353c22b524159753dcc872f7708760ae20d0e30e74954773948f09e8abe1b4,196.200.244.195,490154203237712,active
ID-00000714,01576114597,ID-00000714,ID-00000714,Omar Fouad Abdelrahman,CIB Smart Wallet,38064ecf58ab8ef50140e4ad378fcf8691ffea285c3f9faaf3299538107e23b1,225.61.223.140,490154203237713,pending
ID-00000715,01534030275,ID-00000715,ID-00000715,Youssef Ibrahim Nassar,CIB Smart Wallet,b6ffcaf4e8c22bc4c8e8fef47729cd271431c1001e518c662b7af51e9a22dcc4,182.181.30.213,490154203237714,suspended
ID-00000716,01078319985,ID-00000716,ID-00000716,Mariam Khaled Gaber,Orange Cash,db48af63d962908266a3c29d91b9b5263e8cca3161c3531a5e0a4d7e220eb855,172.115.132.61,490154203237715,closed
ID-00000717,01036254644,ID-00000717,ID-00000717,Nour Nabil Mahfouz,CIB Smart Wallet,6df649dde42e40a1f72afcc4193f50147031d058d6b674ec5d4a7f1c9ba32791,242.253.1.159,490154203237716,active
ID-00000718,01111610582,ID-00000718,ID-00000718,Salma Ali Darwish,Vodafone Cash,dac3d84c22793b7519fc74c573a54a55773412da5c1071987e278cbfdf08938b,25.238.218.160,490154203237717,pending
ID-00000719,01040730982,ID-00000719,ID-00000719,Hana Samir Zaki,Etisalat Cash,b83c4e52d77a79093575c101e316bc29dcc44b8200a114b39535565c281e3327,167.193.29.160,490154203237718,suspended
ID-00000720,01087580820,ID-00000720,ID-00000720,Farida Adel Shoukry,Vodafone Cash,1ca9a4148c477d90790b305e21fb9059cb9071096499b16d2bb4f60a01a51606,253.249.31.54,490154203237719,closed
ID-00000721,01201472470,ID-00000721,ID-00000721,Ahmed Hassan ElSayed,Vodafone Cash,40bb7dc0c74bfa16e92e9a841fb8b9307defee9a49cee24bdb4551b080d5e39c,137.80.79.125,490154203237720,active
ID-00000722,01209258996,ID-00000722,ID-00000722,Mohamed Mostafa Kamel,WE Pay,1516f8cf3a46b5993e678500f3a40409cd877d46c3f19a154289135fe9ab9c35,24.185.209.92,490154203237721,pending
ID-00000723,01192596326,ID-00000723,ID-00000723,Mahmoud Tarek Fathy,Orange Cash,3ec43170d1d0add94ed77ab2292a2a25770fec12cc707b89fb76cf5ded5a8a95,19.93.199.253,490154203237722,suspended
ID-00000724,01093680614,ID-00000724,ID-00000724,Omar Fouad Abdelrahman,Orange Cash,55017164818c49890d08be734df1345ca0e9ab0c274e0ba7169da6c84d3d3c36,247.106.133.87,490154203237723,closed
ID-00000725,01584905934,ID-00000725,ID-00000725,Youssef Ibrahim Nassar,WE Pay,b9724265298caef412c634cfef363c56ed2660f49d98918d1267a507f131dfde,2.84.123.47,490154203237724,active
ID-00000726,01597593283,ID-00000726,ID-00000726,Mariam Khaled Gaber,Orange Cash,b24d783b021ff9ccb67524144c72ce374583676f65ddd669412f667612eff262,38.4.143.155,490154203237725,pending
ID-00000727,01202577520,ID-00000727,ID-00000727,Nour Nabil Mahfouz,Vodafone Cash,c92723a89c3beacbf0aaceeb0bdcb0984020f5208deb046233de9decaddc7596,189.187.139.170,490154203237726,suspended
ID-00000728,01075214713,ID-00000728,ID-00000728,Salma Ali Darwish,CIB Smart Wallet,a60788a8436a48f40b380d5a921a402eec57c1f650aa5677b6ce00070452b976,105.30.226.181,490154203237727,closed
ID-00000729,01148515885,ID-00000729,ID-00000729,Hana Samir Zaki,Vodafone Cash,146dc57b6c70bf1a9f66394393589e18013e259395a8e1e2c4d1e06a61a534ae,231.99.205.15,490154203237728,active
ID-00000730,01112874308,ID-00000730,ID-00000730,Farida Adel Shoukry,WE Pay,b62b67a2e72aef87c143e90474fe9663e7ac4bd21cae731b228ebce4e85ed573,94.136.21.169,490154203237729,pending
ID-00000731,01522084434,ID-00000731,ID-00000731,Ahmed Hassan ElSayed,Vodafone Cash,0061cbc514f015ced0ad6532b7add4f6bbe6ff672bafdf8fbb9947dca499ab30,205.170.221.104,490154203237730,suspended
ID-00000732,01564326669,ID-00000732,ID-00000732,Mohamed Mostafa Kamel,CIB Smart Wallet,502c11fe4470013c50306f0e4c69ef443a972c38346d652d187fce7999fbdb20,241.200.186.128,490154203237731,closed
ID-00000733,01276745965,ID-00000733,ID-00000733,Mahmoud Tarek Fathy,CIB Smart Wallet,fc5fbd5e5b023d9e6c3f66800960ed274810e20ecbe09a3ed2b87f5193741a02,214.220.49.98,490154203237732,active
ID-00000734,01059927287,ID-00000734,ID-00000734,Omar Fouad Abdelrahman,WE Pay,4fa593c9c2fba2f36ba47f8b6e20a970d426e13322af7d57ff4ee68d3d20ce7e,194.96.114.237,490154203237733,pending
ID-00000735,01219928113,ID-00000735,ID-00000735,Youssef Ibrahim Nassar,Vodafone Cash,161dc46eaa05a877ca9462f388170af3848b35e512e5fd38154f84d6fa5f95c2,107.62.129.120,490154203237734,suspended
ID-00000736,01054807203,ID-00000736,ID-00000736,Mariam Khaled Gaber,WE Pay,10b1e8979f5c8fe365fdebbd7e3f81e53339cb5192c67c38e6a0b6154bc1058b,176.166.22.110,490154203237735,closed
ID-00000737,01290796596,ID-00000737,ID-00000737,Nour Nabil Mahfouz,Orange Cash,acc11c61174aea5604b4b2fd5d081ce66d1381d6efb906030edad6363c96363a,224.84.1.98,490154203237736,active
ID-00000738,01035619580,ID-00000738,ID-00000738,Salma Ali Darwish,Orange Cash,e8b70201f9603b445e92319f4777f61b50283e9032b04d881bdcd6d8257bc7ec,23.200.119.205,490154203237737,pending
ID-00000739,01281394778,ID-00000739,ID-00000739,Hana Samir Zaki,Vodafone Cash,798aa839596bd983bc9304a52aae2c5d85ba9eb388cc3d27770b80a4f292e6ae,199.237.55.18,490154203237738,suspended
ID-00000740,01048742865,ID-00000740,ID-00000740,Farida Adel Shoukry,WE Pay,d87ee50c6d862d032145235292a4c67ecb3149bfa10780df9312c691fbd87b44,200.193.39.31,490154203237739,closed
ID-00000741,01285347805,ID-00000741,ID-00000741,Ahmed Hassan ElSayed,Vodafone Cash,f5b8bc4e513c7fed02df933fb6de9efd2c1c6e93f12db29493995eb866ccaeae,12.163.82.11,490154203237740,active
ID-00000742,01184671199,ID-00000742,ID-00000742,Mohamed Mostafa Kamel,Etisalat Cash,f7ad92e99363505ce8eee1a91ef80e34742ff472236108dae552ebbda0489238,13.133.136.148,490154203237741,pending
ID-00000743,01177633515,ID-00000743,ID-00000743,Mahmoud Tarek Fathy,WE Pay,9cc3e83a73e13b51135948a70641e19105d5b4248feef0df55c2e65a65dc24e8,113.43.114.161,490154203237742,suspended
