cdr_record_id,event_timestamp,a_party_msisdn,b_party_msisdn,imsi,imei,cell_global_identity,lac,tac_lte,cgi_latitude,cgi_longitude,source_ip,nat_public_ip
CDR-00000926,2026-01-05 19:55:00,+201117325075,+201117325075,602021000000925,490154203237925,602-02-1025-1925,15726,15726,30.0869,31.2632,10.160.225.100,nat_public_ip_00000926
CDR-00000927,2026-01-05 20:02:00,+201217332994,+201217332994,602031000000926,490154203237926,602-03-1026-1926,15743,15743,30.087,31.2635,10.161.228.107,nat_public_ip_00000927
CDR-00000928,2026-01-05 20:09:00,+201517340913,+201517340913,602041000000927,490154203237927,602-04-1027-1927,15760,15760,30.0871,31.2638,10.162.231.114,nat_public_ip_00000928
CDR-00000929,2026-01-05 20:16:00,+201017348832,+201017348832,602011000000928,490154203237928,602-01-1028-1928,15777,15777,30.0872,31.2641,10.163.234.121,nat_public_ip_00000929
CDR-00000930,2026-01-05 20:23:00,+201117356751,+201117356751,602021000000929,490154203237929,602-02-1029-1929,15794,15794,30.0873,31.2644,10.164.237.128,nat_public_ip_00000930
CDR-00000931,2026-01-05 20:30:00,+201217364670,+201217364670,602031000000930,490154203237930,602-03-1030-1930,15811,15811,30.0874,31.2647,10.165.240.135,nat_public_ip_00000931
CDR-00000932,2026-01-05 20:37:00,+201517372589,+201517372589,602041000000931,490154203237931,602-04-1031-1931,15828,15828,30.0875,31.265,10.166.243.142,nat_public_ip_00000932
CDR-00000933,2026-01-05 20:44:00,+201017380508,+201017380508,602011000000932,490154203237932,602-01-1032-1932,15845,15845,30.0876,31.2653,10.167.246.149,nat_public_ip_00000933
CDR-00000934,2026-01-05 20:51:00,+201117388427,+201117388427,602021000000933,490154203237933,602-02-1033-1933,15862,15862,30.0877,31.2656,10.168.249.156,nat_public_ip_00000934
CDR-00000935,2026-01-05 20:58:00,+201217396346,+201217396346,602031000000934,490154203237934,602-03-1034-1934,15879,15879,30.0878,31.2659,10.169.252.163,nat_public_ip_00000935
CDR-00000936,2026-01-05 21:05:00,+201517404265,+201517404265,602041000000935,490154203237935,602-04-1035-1935,15896,15896,30.0879,31.2662,10.170.0.170,nat_public_ip_00000936
CDR-00000937,2026-01-05 21:12:00,+201017412184,+201017412184,602011000000936,490154203237936,602-01-1036-1936,15913,15913,30.088,31.2665,10.171.3.177,nat_public_ip_00000937
CDR-00000938,2026-01-05 21:19:00,+201117420103,+201117420103,602021000000937,490154203237937,602-02-1037-1937,15930,15930,30.0881,31.2668,10.172.6.184,nat_public_ip_00000938
CDR-00000939,2026-01-05 21:26:00,+201217428022,+201217428022,602031000000938,490154203237938,602-03-1038-1938,15947,15947,30.0882,31.2671,10.173.9.191,nat_public_ip_00000939
CDR-00000940,2026-01-05 21:33:00,+201517435941,+201517435941,602041000000939,490154203237939,602-04-1039-1939,15964,15964,30.0883,31.2674,10.174.12.198,nat_public_ip_00000940
CDR-00000941,2026-01-05 21:40:00,+201017443860,+201017443860,602011000000940,490154203237940,602-01-1040-1940,15981,15981,30.0884,31.2677,10.175.15.205,nat_public_ip_00000941
CDR-00000942,2026-01-05 21:47:00,+201117451779,+201117451779,602021000000941,490154203237941,602-02-1041-1941,15998,15998,30.0885,31.268,10.176.18.212,nat_public_ip_00000942
CDR-00000943,2026-01-05 21:54:00,+201217459698,+201217459698,602031000000942,490154203237942,602-03-1042-1942,16015,16015,30.0886,31.2683,10.177.21.219,nat_public_ip_00000943
CDR-00000944,2026-01-05 22:01:00,+201517467617,+201517467617,602041000000943,490154203237943,602-04-1043-1943,16032,16032,30.0887,31.2686,10.178.24.226,nat_public_ip_00000944
CDR-00000945,2026-01-05 22:08:00,+201017475536,+201017475536,602011000000944,490154203237944,602-01-1044-1944,16049,16049,30.0888,31.2689,10.179.27.233,nat_public_ip_00000945
CDR-00000946,2026-01-05 22:15:00,+201117483455,+201117483455,602021000000945,490154203237945,602-02-1045-1945,16066,16066,30.0889,31.2692,10.180.30.240,nat_public_ip_00000946
CDR-00000947,2026-01-05 22:22:00,+201217491374,+201217491374,602031000000946,490154203237946,602-03-1046-1946,16083,16083,30.089,31.2695,10.181.33.247,nat_public_ip_00000947
CDR-00000948,2026-01-05 22:29:00,+201517499293,+201517499293,602041000000947,490154203237947,602-04-1047-1947,16100,16100,30.0891,31.2698,10.182.36.254,nat_public_ip_00000948
CDR-00000949,2026-01-05 22:36:00,+201017507212,+201017507212,602011000000948,490154203237948,602-01-1048-1948,16117,16117,30.0892,31.2701,10.183.39.6,nat_public_ip_00000949
CDR-00000950,2026-01-05 22:43:00,+201117515131,+201117515131,602021000000949,490154203237949,602-02-1049-1949,16134,16134,30.0893,31.2704,10.184.42.13,nat_public_ip_00000950
CDR-00000951,2026-01-05 22:50:00,+201217523050,+201217523050,602031000000950,490154203237950,602-03-1050-1950,16151,16151,30.0894,31.2707,10.185.45.20,nat_public_ip_00000951
CDR-00000952,2026-01-05 22:57:00,+201517530969,+201517530969,602041000000951,490154203237951,602-04-1051-1951,16168,16168,30.0895,31.271,10.186.48.27,nat_public_ip_00000952
CDR-00000953,2026-01-05 23:04:00,+201017538888,+201017538888,602011000000952,490154203237952,602-01-1052-1952,16185,16185,30.0896,31.2713,10.187.51.34,nat_public_ip_00000953
CDR-00000954,2026-01-05 23:11:00,+201117546807,+201117546807,602021000000953,490154203237953,602-02-1053-1953,16202,16202,30.0897,31.2716,10.188.54.41,nat_public_ip_00000954
CDR-00000955,2026-01-05 23:18:00,+201217554726,+201217554726,602031000000954,490154203237954,602-03-1054-1954,16219,16219,30.0898,31.2719,10.189.57.48,nat_public_ip_00000955
CDR-00000956,2026-01-05 23:25:00,+201517562645,+201517562645,602041000000955,490154203237955,602-04-1055-1955,16236,16236,30.0899,31.2722,10.190.60.55,nat_public_ip_00000956
CDR-00000957,2026-01-05 23:32:00,+201017570564,+201017570564,602011000000956,490154203237956,602-01-1056-1956,16253,16253,30.09,31.2725,10.191.63.62,nat_public_ip_00000957
CDR-00000958,2026-01-05 23:39:00,+201117578483,+201117578483,602021000000957,490154203237957,602-02-1057-1957,16270,16270,30.0901,31.2728,10.192.66.69,nat_public_ip_00000958
CDR-00000959,2026-01-05 23:46:00,+201217586402,+201217586402,602031000000958,490154203237958,602-03-1058-1958,16287,16287,30.0902,31.2731,10.193.69.76,nat_public_ip_00000959
CDR-00000960,2026-01-05 23:53:00,+201517594321,+201517594321,602041000000959,490154203237959,602-04-1059-1959,16304,16304,30.0903,31.2734,10.194.72.83,nat_public_ip_00000960
CDR-00000961,2026-01-06 00:00:00,+201017602240,+201017602240,602011000000960,490154203237960,602-01-1060-1960,16321,16321,30.0904,31.2737,10.195.75.90,nat_public_ip_00000961
CDR-00000962,2026-01-06 00:07:00,+201117610159,+201117610159,602021000000961,490154203237961,602-02-1061-1961,16338,16338,30.0905,31.274,10.196.78.97,nat_public_ip_00000962
CDR-00000963,2026-01-06 00:14:00,+201217618078,+201217618078,602031000000962,490154203237962,602-03-1062-1962,16355,16355,30.0906,31.2743,10.197.81.104,nat_public_ip_00000963
CDR-00000964,2026-01-06 00:21:00,+201517625997,+201517625997,602041000000963,490154203237963,602-04-1063-1963,16372,16372,30.0907,31.2746,10.198.84.111,nat_public_ip_00000964
CDR-00000965,2026-01-06 00:28:00,+201017633916,+201017633916,602011000000964,490154203237964,602-01-1064-1964,16389,16389,30.0908,31.2749,10.199.87.118,nat_public_ip_00000965
CDR-00000966,2026-01-06 00:35:00,+201117641835,+201117641835,602021000000965,490154203237965,602-02-1065-1965,16406,16406,30.0909,31.2752,10.200.90.125,nat_public_ip_00000966
CDR-00000967,2026-01-06 00:42:00,+201217649754,+201217649754,602031000000966,490154203237966,602-03-1066-1966,16423,16423,30.091,31.2755,10.201.93.132,nat_public_ip_00000967
CDR-00000968,2026-01-06 00:49:00,+201517657673,+201517657673,602041000000967,490154203237967,602-04-1067-1967,16440,16440,30.0911,31.2758,10.202.96.139,nat_public_ip_00000968
CDR-00000969,2026-01-06 00:56:00,+201017665592,+201017665592,602011000000968,490154203237968,602-01-1068-1968,16457,16457,30.0912,31.2761,10.203.99.146,nat_public_ip_00000969
CDR-00000970,2026-01-06 01:03:00,+201117673511,+201117673511,602021000000969,490154203237969,602-02-1069-1969,16474,16474,30.0913,31.2764,10.204.102.153,nat_public_ip_00000970
CDR-00000971,2026-01-06 01:10:00,+201217681430,+201217681430,602031000000970,490154203237970,602-03-1070-1970,16491,16491,30.0914,31.2767,10.205.105.160,nat_public_ip_00000971
CDR-00000972,2026-01-06 01:17:00,+201517689349,+201517689349,602041000000971,490154203237971,602-04-1071-1971,16508,16508,30.0915,31.277,10.206.108.167,nat_public_ip_00000972
CDR-00000973,2026-01-06 01:24:00,+201017697268,+201017697268,602011000000972,490154203237972,602-01-1072-1972,16525,16525,30.0916,31.2773,10.207.111.174,nat_public_ip_00000973
CDR-00000974,2026-01-06 01:31:00,+201117705187,+201117705187,602021000000973,490154203237973,602-02-1073-1973,16542,16542,30.0917,31.2776,10.208.114.181,nat_public_ip_00000974
CDR-00000975,2026-01-06 01:38:00,+201217713106,+201217713106,602031000000974,490154203237974,602-03-1074-1974,16559,16559,30.0918,31.2779,10.209.117.188,nat_public_ip_00000975
CDR-00000976,2026-01-06 01:45:00,+201517721025,+201517721025,602041000000975,490154203237975,602-04-1075-1975,16576,16576,30.0919,31.2782,10.210.120.195,nat_public_ip_00000976
CDR-00000977,2026-01-06 01:52:00,+201017728944,+201017728944,602011000000976,490154203237976,602-01-1076-1976,16593,16593,30.092,31.2785,10.211.123.202,nat_public_ip_00000977
CDR-00000978,2026-01-06 01:59:00,+201117736863,+201117736863,602021000000977,490154203237977,602-02-1077-1977,16610,16610,30.0921,31.2788,10.212.126.209,nat_public_ip_00000978
CDR-00000979,2026-01-06 02:06:00,+201217744782,+201217744782,602031000000978,490154203237978,602-03-1078-1978,16627,16627,30.0922,31.2791,10.213.129.216,nat_public_ip_00000979
CDR-00000980,2026-01-06 02:13:00,+201517752701,+201517752701,602041000000979,490154203237979,602-04-1079-1979,16644,16644,30.0923,31.2794,10.214.132.223,nat_public_ip_00000980
CDR-00000981,2026-01-06 02:20:00,+201017760620,+201017760620,602011000000980,490154203237980,602-01-1080-1980,16661,16661,30.0924,31.2797,10.215.135.230,nat_public_ip_00000981
CDR-00000982,2026-01-06 02:27:00,+201117768539,+201117768539,602021000000981,490154203237981,602-02-1081-1981,16678,16678,30.0925,31.28,10.216.138.237,nat_public_ip_00000982
CDR-00000983,2026-01-06 02:34:00,+201217776458,+201217776458,602031000000982,490154203237982,602-03-1082-1982,16695,16695,30.0926,31.2803,10.217.141.244,nat_public_ip_00000983
CDR-00000984,2026-01-06 02:41:00,+201517784377,+201517784377,602041000000983,490154203237983,602-04-1083-1983,16712,16712,30.0927,31.2806,10.218.144.251,nat_public_ip_00000984
CDR-00000985,2026-01-06 02:48:00,+201017792296,+201017792296,602011000000984,490154203237984,602-01-1084-1984,16729,16729,30.0928,31.2809,10.219.147.3,nat_public_ip_00000985
CDR-00000986,2026-01-06 02:55:00,+201117800215,+201117800215,602021000000985,490154203237985,602-02-1085-1985,16746,16746,30.0929,31.2812,10.220.150.10,nat_public_ip_00000986
CDR-00000987,2026-01-06 03:02:00,+201217808134,+201217808134,602031000000986,490154203237986,602-03-1086-1986,16763,16763,30.093,31.2815,10.221.153.17,nat_public_ip_00000987
CDR-00000988,2026-01-06 03:09:00,+201517816053,+201517816053,602041000000987,490154203237987,602-04-1087-1987,16780,16780,30.0931,31.2818,10.222.156.24,nat_public_ip_00000988
CDR-00000989,2026-01-06 03:16:00,+201017823972,+201017823972,602011000000988,490154203237988,602-01-1088-1988,16797,16797,30.0932,31.2821,10.223.159.31,nat_public_ip_00000989
CDR-00000990,2026-01-06 03:23:00,+201117831891,+201117831891,602021000000989,490154203237989,602-02-1089-1989,16814,16814,30.0933,31.2824,10.224.162.38,nat_public_ip_00000990
CDR-00000991,2026-01-06 03:30:00,+201217839810,+201217839810,602031000000990,490154203237990,602-03-1090-1990,16831,16831,30.0934,31.2827,10.225.165.45,nat_public_ip_00000991
CDR-00000992,2026-01-06 03:37:00,+201517847729,+201517847729,602041000000991,490154203237991,602-04-1091-1991,16848,16848,30.0935,31.283,10.226.168.52,nat_public_ip_00000992
CDR-00000993,2026-01-06 03:44:00,+201017855648,+201017855648,602011000000992,490154203237992,602-01-1092-1992,16865,16865,30.0936,31.2833,10.227.171.59,nat_public_ip_00000993
CDR-00000994,2026-01-06 03:51:00,+201117863567,+201117863567,602021000000993,490154203237993,602-02-1093-1993,16882,16882,30.0937,31.2836,10.228.174.66,nat_public_ip_00000994
CDR-00000995,2026-01-06 03:58:00,+201217871486,+201217871486,602031000000994,490154203237994,602-03-1094-1994,16899,16899,30.0938,31.2839,10.229.177.73,nat_public_ip_00000995
CDR-00000996,2026-01-06 04:05:00,+201517879405,+201517879405,602041000000995,490154203237995,602-04-1095-1995,16916,16916,30.0939,31.2842,10.230.180.80,nat_public_ip_00000996
CDR-00000997,2026-01-06 04:12:00,+201017887324,+201017887324,602011000000996,490154203237996,602-01-1096-1996,16933,16933,30.094,31.2845,10.231.183.87,nat_public_ip_00000997
CDR-00000998,2026-01-06 04:19:00,+201117895243,+201117895243,602021000000997,490154203237997,602-02-1097-1997,16950,16950,30.0941,31.2848,10.232.186.94,nat_public_ip_00000998
CDR-00000999,2026-01-06 04:26:00,+201217903162,+201217903162,602031000000998,490154203237998,602-03-1098-1998,16967,16967,30.0942,31.2851,10.233.189.101,nat_public_ip_00000999
CDR-00001000,2026-01-06 04:33:00,+201517911081,+201517911081,602041000000999,490154203237999,602-04-1099-1999,16984,16984,30.0943,31.2854,10.234.192.108,nat_public_ip_00001000
